fips,TOT_POP,0-9,0-9 y/o % of total pop,19-Oct,10-19 y/o % of total pop,20-29,20-29 y/o % of total pop,30-39,30-39 y/o % of total pop,40-49,40-49 y/o % of total pop,50-59,50-59 y/o % of total pop,60-69,60-69 y/o % of total pop,70-79,70-79 y/o % of total pop,80+,80+ y/o % of total pop,White-alone pop,% White-alone,Black-alone pop,% Black-alone,Native American/American Indian-alone pop,% NA/AI-alone,Asian-alone pop,% Asian-alone,Hawaiian/Pacific Islander-alone pop,% Hawaiian/PI-alone,Two or more races pop,% Two or more races,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,STATE_FIPS,CNTY_FIPS,county_pop2018_18 and older,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,anycondition_number,Obesity_prevalence,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Obesity_number,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,COPD_prevalence,COPD_Lower 95% CI,COPD_Upper 95% CI,COPD_number,diabetes_prevalence,diabetes_Lower 95% CI,diabetes_Upper 95% CI,diabetes_number,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,CKD_number,Urban_rural_code
0.8981533931621608,1.59474155995165,1.4001625666537416,-0.31400732780073715,1.5748275979624433,-0.06933670596592871,1.6973563978035218,1.029566936219643,1.5058955967516485,1.1983577037067104,1.4541676575164841,0.2955662108908822,1.6852381254626148,-0.04461131057121445,1.6904251588766237,-0.8438974991234025,1.5958027178563436,-0.9822983153212655,1.9056311512337183,-0.31651173195179916,1.7629916037687827,-0.38011878430063073,1.0918698806819387,0.2056100222857273,1.382022020097997,-0.12593068436077487,0.5129187224343388,1.0332507945984073,0.7001034718763905,0.14491219696940194,1.6030310558564151,0.72371755082136,1.59474155995165,0.21777157238266953,3.5493861738183683,0.012789673734680446,-0.5080864924993712,0.3692670029167002,1.4258842941630032,-0.3846898612466114,-0.11564169747160719,1.5296165061475027,2.2506418600763864,1.5034587301551456,1.2473406493683485,0.2824300592599878,-0.47075616749034993,-0.927856377477118,0.691933101153682,1.8661861817565932,0.15341007429886538,0.17883984489986898,0.19562600382520506,0.24262693393176982,0.4267082973981911,0.06608288444618257,1.6242419074152887,1.6166649736192913,1.7679900123607637,0.17877764640169438,0.24262693393176982,-0.0701808406572563,2.7214465515841124,3.1435450487113483,2.3508826243606507,2.529647749352588,1.923021203902178,1.6197306894798453,2.2108496675590374,1.797234518707712,1.1559798558812917,3.3720832788286157,0.9439902110677261,2.551628052771219,2.520228452293419,1.6187018397461517,1.7461046093762898,-0.7974397371517596,0.9056171722345658,-0.8967159806502201,1.642668636310568,-1.0964947742403535,-1.0140297293919258,-1.1657215205384062,1.6986750242597504,-1.2884906679960908,-1.1886946439517814,-1.3751856384422267,1.6426419573504871,-1.0850225369600683,-1.0640227149854355,-1.1220335052895531,-0.7230354105290919,-0.6873922555592168,-0.7417502198758903,2.011811944726679,-0.5776619092470102,-0.5292937827134176,-0.6563307757555169,1.6326939924459896,-0.9617477042454844,-0.7723131310910939,-0.9959314913866751,1.6032422937403843,-2.407186936627797
1.230867364408858,-0.20613245039976585,-0.15206231872213324,2.892774226075463,-0.16859913767468981,2.7075870468771654,-0.2048288542136898,-0.03357919807494715,-0.1742740132180373,2.0219603986467667,-0.20205131392156206,0.01550345229465281,-0.23943140729564108,-2.633539290311943,-0.2560539892467328,-1.7747407940223714,-0.27471095323637845,-1.6928880377225657,-0.26186188764347323,-1.4719052989432277,-0.2043402961624199,0.2135359389314928,-0.23260916079779254,-0.6007331686756127,0.28345741851788225,0.7342872403624283,-0.1357904005898801,-0.34958902345743265,-0.05409505271831891,0.2508406109113868,-0.17983445721004915,0.18928439213969733,-0.20613245039976585,-0.1354100734588401,-0.3554408283646261,1.6778461121647736,-1.4384524747993626,1.9964601495137013,-0.0976584738995511,-0.3235462912576714,-0.335253494731167,-0.15271686226679734,-0.22684340739411607,-0.20723609042910746,-0.23634577260669046,0.07728040680536033,0.12713206254019377,1.0508934797887128,-0.7286392095332535,-0.2038774461403771,-0.5968879357823337,-0.8539501595915477,-0.8753370173942608,0.781251963357847,0.8266103020118736,0.7324429698025837,-0.2244606358581097,-0.22550611352942018,-0.19571008457777914,0.37840844643772514,0.781251963357847,-0.015566753999565138,-0.9157749739863162,-0.8326161737913335,-1.803176735529231,-1.7045582695537889,-1.4138633362126145,-1.2205928651263476,-0.25457045187849436,-0.22304225579069545,-0.244580760609379,-0.24225631533874697,-0.24451309086388032,-0.2318781574156796,-0.23428129051373794,-0.20065945597503987,-0.26750845652825345,-2.019585392309984,1.236088295423546,-0.525218853047184,-0.22102708154515635,-0.23421386812398792,-0.19754540256738937,-0.27247165327536893,-0.22912090401297813,0.26142696181871766,0.334665500435084,0.17592835993023287,-0.2243252539297312,-1.4262599060666155,-1.3747642954700303,-1.434520367275941,-1.1495488783219436,-1.0705819377670094,-1.2009039759325268,-0.27358627676517006,-0.871356597562362,-0.7962115394252267,-0.904172967435319,-0.22805408379046638,-1.1378139234228877,-1.151347709338363,-1.159071190012277,-0.233301787225763,0.24145677112911354
-0.8143993532826438,-0.1676561828897188,-0.18347331795921054,-0.6430999916864748,-0.17737445811373817,-0.2954506189903053,-0.16873835336144735,0.11624756763883125,-0.17092592310825566,-0.1570320510883915,-0.15254051730914506,1.0208998088074022,-0.15653084999729558,0.5908300697013773,-0.16582734003706706,-0.1392425474918769,-0.15565316725543588,0.007983592198215251,-0.15060210879657943,-0.08915778470346203,-0.14202213410460987,0.6563345182970386,-0.2141987851492243,-0.4571848345098874,-0.22758961175877557,-0.2768609733977872,-0.13588155623142076,-0.4042248415192439,-0.11021508812373286,-0.11787244271636317,-0.19526466283482724,-0.4559712562560578,-0.1676561828897188,-0.19762364250951253,0.14604187894787268,-0.7008059427353589,0.38506485050862055,-0.6662195449177549,-0.4670021752480491,0.20927624721737678,0.1215390435687174,-0.13429195860391102,-0.07410971787640824,-0.16707453752949922,-0.20317213794996714,-0.47504558057248336,1.33681290004385,-0.3130991402683159,-0.5272147774209266,-0.15118292391753366,-0.12387397290505608,-0.28142526579739263,-0.47657419034445986,-0.1858280627732459,-0.12412232841602039,-0.24304171975299885,-0.17184236813243797,-0.1716005087969447,-0.17404582545322883,-0.42011475370639845,-0.1858280627732459,0.03408241568924527,-0.5704990684380176,-0.44895149442703985,-0.6094815171700696,-0.5411052643587929,-0.8706495738683457,-0.5992720875562433,-0.18062692984945028,-0.2560392155204096,-0.1637956180821953,-0.20456316448719844,-0.1531857288634064,-0.1925280917089835,-0.16334970915389702,-0.16317950648864055,-0.14921105061968343,0.04727858332524815,-0.812832668348131,-0.3580451456258178,-0.1641169753232166,0.42425518745578256,0.35201135587220284,0.44839666065620487,-0.14553719572273177,0.3057103226705684,0.2674584352415464,0.39439512026438217,-0.15178477043543634,0.10930825491284561,0.11679529085602482,0.12791394265599848,0.6844590331873183,0.6537716321680552,0.6739738612987388,-0.11052532131492762,0.08315113946253062,0.08080394691357547,0.12260182666671968,-0.14220494841990963,-0.257482827535872,-0.20376126372018877,-0.18023299825866693,-0.15502710114020335,0.24145677112911354
-0.8765851788608955,-0.2778021066422785,-0.2755293157233183,-0.5968792355165383,-0.28563494773509757,-0.8226700177328047,-0.2669634224780311,-0.5015790171116771,-0.2598544628534312,-0.8557021969046869,-0.26656259352249945,-0.2144147376202262,-0.27988669196424915,0.7188259043482854,-0.29609677319270516,0.6045580046914475,-0.29768442249812554,0.834738521157694,-0.2737174378484701,1.06203440722135,-0.28857624264367343,0.7687788987701679,-0.23498250572486395,-0.5920682883099097,-0.23766134155254912,-0.2520373604130123,-0.1390036369541889,-0.37422620508086996,-0.11523395307868857,-0.12778288398279955,-0.24390139284509266,-0.5552116557683618,-0.2778021066422785,-0.2534563326831929,-0.3460492081028284,-0.7008059427353589,0.6455673255526179,-0.8634550778386036,-0.4208342125794869,-0.9087776040089538,-1.002873358400229,-0.2140078683290518,-0.3019902716389146,-0.28317166160303936,-0.25695705581744377,-0.9800293404607976,0.9892034639795808,0.7435148611843118,-0.5060122056196291,-0.2688958641140478,-0.923104461904594,-0.8427241812818584,-0.920909911914238,0.33474691559996805,0.254890919657238,0.4080960562030361,-0.27236814650698987,-0.273242432074733,-0.24664261430768217,0.7111264464977766,0.33474691559996805,-0.055286089750613325,0.6970891875475146,0.454721510687206,0.926406330452051,0.6795667410916941,-0.48263974362243967,-0.8655524208005738,-0.3133171149702238,-0.30047889011603923,-0.3461684093876796,-0.25226479949893416,-0.29186374546633126,-0.2725383285580567,-0.2815690114202986,-0.2750284960009539,-0.28894304088398504,0.9459150944710012,-0.8789268929859271,0.1806256893985845,-0.27693516754197833,0.29883251020249346,0.24210000418428507,0.3543703588390429,-0.2922031388394867,0.08429351841131015,-0.0013698255326070683,0.15408168389681762,-0.2955897985364204,0.05243536006175368,0.054646974759106084,0.07583279899160067,0.17264287183589647,0.17478452940831501,0.17655729223738298,-0.3150036322072722,-0.4308145650893344,-0.4530315665100432,-0.4084885840757141,-0.27659212273920714,-0.08141660835846867,-0.01424397459655374,-0.017093299633065145,-0.278455283827185,-1.0828650827493418
-1.412360296051013,0.175374148450731,0.03271952294365891,-1.5062641819376532,0.1312992123163995,-0.586951217199636,0.09573703298449915,-0.1511908100775355,0.09471644584588228,-0.20351765889398643,0.15305981326833404,0.3301835106109851,0.30474835939251,1.9291784850298759,0.32137918098429735,0.37941108513951766,0.34128367857806363,0.13287765744381932,0.37344637264247843,0.33601104328639125,0.2741670873867814,0.27260543697751055,-0.0849532014064211,-0.2657943729812489,-0.16249639512864653,-0.267945419340271,-0.023327127839071406,0.5601254979159274,-0.06687034533093346,-0.0771034550921453,0.0450314633568923,-0.04221382585391707,0.175374148450731,-0.26047529944788417,0.3100225501856101,-1.3351131573753945,-0.3592279353313725,-0.5922562200724367,0.27168522744894685,-0.09644160272732301,-0.045365922348548054,-0.04469213554357761,0.23857915871801272,0.18683682286283396,0.3434656718262212,-1.200959735411935,-1.1381662847337464,-0.7933782318376921,2.1125054118406172,-0.060793069318049425,-1.3798075984757583,-1.4601529883147706,-1.4336049752639821,2.5846749924562666,2.6404016269655997,2.512754898572028,0.2465143386508506,0.2491213424132845,0.18104716350877115,-0.42011475370639845,2.5846749924562666,1.3299257445671975,2.298128831768049,2.433289774516291,1.4118423859181106,1.2994392438595197,0.7589917131644596,0.28832902325819215,0.6134417178158855,0.5272388796417157,-0.04616449903756563,0.5318384261237258,-0.06555165642320639,0.4143168158107602,0.0021573140190652134,0.1884759825125907,0.32655202615153106,0.08322404377107814,-1.4076806900882952,-0.8967159806502201,0.2053963595077615,-2.0685205229533468,-2.0660383812620027,-2.0903134884071632,0.11762404653330889,-1.7534659569405326,-1.7263511655000876,-1.7465791310102805,0.14789969692397886,-1.312514116364433,-1.3747642954700303,-1.2261957926183493,-1.3628056122183696,-1.4537716199748014,-1.315692414946686,0.1332708477390439,-1.4954578102324834,-1.5207025933572806,-1.5060754329434105,0.09157764222309038,-1.3138801426002902,-1.340864998461998,-1.3222108886378787,0.15147328123449216,-1.7450260096885692
0.5049699779349133,-0.3046332543043537,-0.2984236997826351,-0.7444008149203747,-0.31023422875021966,-1.623392495151125,-0.2873185456529404,-1.1205287147633076,-0.27920805690265676,-1.4544364565263372,-0.2919391774739381,-2.895340613135236,-0.31022815546570515,0.9748877748559351,-0.3340823663570827,0.6911580078923067,-0.3416100901209081,1.2904902933001567,-0.30638238037132864,5.485465935870008,-0.32526745676022645,0.7237590387956765,-0.23627089297098844,-0.6106321574261976,-0.24269720644943588,-0.20849387510940204,-0.13936825952035162,-0.0025061295603819853,-0.11614647397958962,-0.145699995915574,-0.25500031268045936,-0.7987488324110624,-0.3046332543043537,-0.21485201547739102,-0.3701990887760225,-0.7800943445653638,3.138948158116595,-2.5646115492809227,0.36402115278607133,-0.3322810869703771,-0.26497771960810784,-0.2196481449605476,-0.3595261268501717,-0.3204081914191246,-0.2706853740143871,1.0241249565959492,-0.637608696801199,0.5514032245565612,-0.5060122056196291,-0.28483798548566963,-0.25436058335396033,-0.4834928753718003,-0.4879674139744541,-0.3940149065901342,-0.4388511637557201,-0.3485504789454459,-0.29816176355764856,-0.2985494739115625,-0.28322795256437305,-0.9524635538024806,-0.3940149065901342,-0.8397429708338177,-0.40968563297716676,-0.2872415882487013,-0.07629765296964401,-0.04520726214453356,2.233429068098903,2.596091911375724,-0.3324167731751886,-0.31765442644683267,-0.3547050977046642,-0.28739664873492377,-0.31799549206091154,-0.30253563280343676,-0.2815690114202986,-0.30318566591821067,-0.3301020033968525,2.635351735425017,0.5090518244077896,-0.48806914028688037,-0.30452360856635985,0.12637632897922016,0.02227730080844729,0.2446730067190204,-0.327552250707155,-0.8677987399034996,-0.9646710933066541,-0.7853253855400237,-0.3306982643490638,1.417384836487941,1.1733166645036466,1.7424293962523372,0.002037484718755637,-0.20840515279947663,0.25308291824682216,-0.3586477271892723,0.303422155699044,0.15706616311694926,0.5120681278778376,-0.3036846846454987,1.151046925883353,0.9333424710216206,1.4511639879973488,-0.3080832228579175,0.9036176980683411
-0.7404629152278221,-0.2931920140005791,-0.28366316167960637,0.9057913628169642,-0.2955219664507909,0.5287253864333646,-0.27886582354165496,-0.7011985424119592,-0.2705724342414517,-0.8216439699770891,-0.2825523721682382,-1.544864157033177,-0.3004889202677069,-0.6627388709744784,-0.31956613281371643,0.266571944099723,-0.3262780108496563,0.45399423939407196,-0.29817469176786926,1.3842357621655825,-0.3094866519753471,0.7889771966265873,-0.23589793876816292,-0.6076003636434004,-0.24344326050823392,-0.2733412857696176,-0.13948220407227746,-0.35277840166682384,-0.1156902135291391,-0.12955752043314583,-0.24976667568492059,-0.5554677778114033,-0.2931920140005791,-0.23239943238911914,-0.3701990887760225,1.2417599020997494,1.1665722756406132,-0.000549621309890886,-0.6055060632537359,-1.205760658240948,-1.3278988183443774,-0.2174994681485492,-0.33298171211693445,-0.30923394593150855,-0.2678644867136453,-0.3645803830969147,1.448047919584417,0.09033529664995968,-0.9088610698442825,-0.2743560955054286,-0.35222554119063837,0.12270995335142242,0.18423278019521058,-0.4345016744895843,-0.4531937958873493,-0.4135595158800377,-0.28860988883087124,-0.2888725255078749,-0.2767717164014276,-0.9524635538024806,-0.4345016744895843,-0.5766023714831227,-0.8684769047331247,-1.0482293820291189,-0.2513729516623212,-0.20732776286842533,-0.5602417096716206,-0.2442316432304688,-0.3171830275577521,-0.3065664109214691,-0.32985419813748407,-0.2808845054098351,-0.3000969301647902,-0.292925536105677,-0.2815690114202986,-0.2918405650050921,-0.3168112580820524,0.8021332526876805,-0.7467384437103349,0.7564462371832904,-0.29417842678271156,1.239502589602165,1.199898926036145,1.2632912764049395,-0.3112279398189099,1.656352828652044,1.5891973840477975,1.705195682269278,-0.3122172968822707,0.6780372034237568,0.6139818196313769,0.7008065229643772,0.12999152505661146,0.07898710885636731,0.13829447923266341,-0.34223347572373874,0.11986297550194941,0.08080394691357547,0.15800785404954848,-0.29202076531363375,0.44678204917374126,0.3647906036507155,0.6354654948693406,-0.29605091574063314,0.9036176980683411
-1.609744179786653,0.2593125560881717,0.1465933663316924,-0.9303552220315412,0.22558068743781934,-0.37592480429443337,0.09549495025100171,-0.7080026334971367,0.13842535392540958,-0.5288538950777886,0.22589958189050516,0.25518697629119463,0.37617722138552107,1.3854011449493857,0.535442920342361,1.0895273658703717,0.5156552682321398,0.39411588060194686,0.37170534778719916,-0.17335306993838265,0.37839879719588415,0.2670388686430568,-0.20265415732539835,-0.5730603125073447,0.22787639113742822,-0.13102379704063497,0.06393161002574044,1.100945875179533,0.0814143010654855,0.08894174389234184,0.40263324634517034,1.1080195811805622,0.2593125560881717,0.41876925700791895,-0.13883726899332385,-1.0576037509703788,-0.5080864924993712,-0.34571180392137596,-0.23616236190523787,0.8993251085211279,0.8594346823608384,0.01925785807352488,0.19180667997753453,0.5130261948175079,0.2941941736399314,-1.027371567950327,-1.8194807794197145,1.4351167530442137,1.2856051115900133,0.0454511920925525,-1.1514560301901764,-1.3591191835275669,-1.319672738964039,2.0927931231272456,2.093248599133857,2.076963921656037,0.23769129803784098,0.23990755363325778,0.1814775792529675,-0.3535711536943881,2.0927931231272456,0.9625218888700001,0.583573821339856,0.5593573323320138,0.6558354142906418,0.6700302410491114,-0.3274358115240771,-0.5105119764747993,0.1404091240331991,0.11512877756841879,0.017517746401382286,0.20911735515643817,0.21650067603663328,0.2135796845502229,0.049445034925625846,0.25214560253641466,0.46608856427885026,0.4067331877835494,-1.6059633640016835,-0.803841698749461,0.27871793211946794,-1.519796309970205,-1.5164816228224105,-1.510484627201332,0.2355555613765171,-1.8641743590701618,-1.8607652958871634,-1.8558125111773551,0.20661974762515592,-1.0281496421089773,-1.0640227149854355,-0.9657900742963593,-1.0642461847633737,-1.1184806480429832,-0.9713270979042083,0.27393716553088393,-1.0916276137988754,-1.1012604042387233,-1.0812031043494637,0.20485547550373884,-0.6096152658906778,-0.5827958419674588,-0.6696520941354723,0.290944540077853,-1.7450260096885692
-1.6094801210793142,-0.22829235791685132,-0.20684616354536783,1.2835239738304793,-0.21973725840035707,1.0168148693751784,-0.2176592390890538,0.2677249066201997,-0.21314452278525822,0.37843361235532186,-0.22623154033403894,-0.49169026994618187,-0.23807353315745863,-0.7818045847126945,-0.25344628262217594,-0.7437848630400334,-0.26011836331904553,-0.6629567606373168,-0.24461745098165957,-0.5637891875465775,-0.230376095082345,0.2846305685102383,-0.23001543384177878,-0.5512857311106286,-0.08098998920496059,0.10546142259759135,-0.1204534639006614,0.5416825824178748,-0.0928771910066131,0.04218916386022493,-0.17992469233066188,0.5991802809352582,-0.22829235791685132,-0.17624769827158918,-0.33680666117851954,0.7263852902047204,-0.9546621640033671,1.0842458097547765,-0.9286818019336717,-0.09644160272732301,-0.26497771960810784,-0.11162341823732788,-0.2718449466787074,-0.2337256253203384,-0.24381798963443313,1.7816005964284207,-0.8461743584397606,0.4745585699054613,-0.8134494967384435,-0.19861457251013057,0.03923429015607409,-0.28142526579739263,-0.22592327048458496,-0.38847763993248297,-0.39199856545906464,-0.38227697179121156,-0.22929582802749576,-0.2317433297947198,-0.16787653311974762,1.5761932466539101,-0.38847763993248297,-1.3163749998463976,0.583573821339856,0.5593573323320138,0.6558354142906418,0.6700302410491114,-0.3274358115240771,-0.5105119764747993,-0.2714845109146164,-0.26161745025454974,-0.32630776925229144,-0.21910608613396437,-0.2521469477552999,-0.23144405986715635,-0.2815690114202986,-0.22626740455960392,-0.24926625707656705,-0.5817669744767789,-1.6059633640016835,-0.7666919859891574,-0.23298168577532588,-0.9710720969870632,-0.9041183777040079,-1.0246820678126638,-0.25302074702965915,-0.9785071420331288,-0.9198663831776288,-1.0256388219075883,-0.25484033974699427,-0.6300393781513395,-0.5668361862100835,-0.6533032123099715,-0.5097786766326661,-0.4478987041793467,-0.5504361548522917,-0.26671519475634203,-0.35739089301049687,-0.26237602600160803,-0.4438946114585429,-0.22966753660870706,0.09464961081893462,0.17527331452708045,-0.017093299633065145,-0.22631528631895273,0.9036176980683411
1.496510423991538,-0.1297255929832585,-0.14141654974993262,-0.31154246276773634,-0.11698795385257792,0.6224668043544177,-0.09966408007017956,1.0740720458764557,-0.13207582872463097,0.2784204469059453,-0.1449482483118878,-0.5447464314851543,-0.1506779442292678,-1.1509351492654525,-0.1319271539178285,-0.43295330115962716,-0.12720747677468894,-0.3536073402865265,-0.09372863019079022,0.022538339120323787,-0.10120869053303229,0.4189868613673223,-0.2125204912365095,-0.4850380157809999,-0.08956961088113806,-0.12510796598775595,-0.11571337054054626,0.0752381825056863,-0.002081361366959637,0.27831754022446425,-0.10439789637780074,0.4236009628275152,-0.1297255929832585,-0.11913883232251038,0.33432150419629303,-0.22507553175533265,-0.17315473887137425,-0.025204062924996985,-0.14382643656811334,0.2529502257809053,0.2357371781436885,-0.10139034492018548,-0.21190848464947035,-0.08104927998880812,-0.13376577307482715,-0.19099221563530677,-1.9029070440751388,1.531172571358089,0.7449395306569259,-0.1281797804253311,-0.30329306227229924,-0.6743345066365187,-0.6474725447943745,0.32805904807838926,0.31689522164166584,0.3362439627490136,-0.13157872745721955,-0.1332879447277182,-0.08925392384654521,0.37840844643772514,0.32805904807838926,-0.5964620393586464,0.5646545936385791,0.6386268941841405,1.005986011675995,1.108709243007881,-0.5602417096716206,-0.5992720875562433,-0.1829338965495825,-0.14804683788256706,-0.21233899959261143,-0.15182726361327595,-0.06513553905356693,-0.14265874090784222,0.049445034925625846,-0.12902846849164756,-0.12834653499681709,-0.4020396722476284,1.5004651939747302,-0.30232057648536237,-0.1264000055368338,-1.1435282782103366,-1.0925378377404389,-1.1813925708412667,-0.1453854827962611,-0.6020985747923907,-0.5390263470809125,-0.6105519772727049,-0.13063104677250087,-0.9712767472578859,-1.0018743988885161,-0.9657900742963593,-1.1068975315426586,-1.166379358318957,-1.0861155369183677,-0.17281040730235928,-0.9814921056806183,-0.9868670799336619,-1.010391049583806,-0.1458688308613312,-0.7856814850680811,-0.7723131310910939,-0.6696520941354723,-0.1299274497342553,-0.4207041558101141
